2026-08-28 00:54:00,4588.42,4589.05,4588.42,4588.63,0.0%,True,False,False
2026-08-28 00:55:00,4588.42,4588.42,4587.58,4587.58,0.0%,True,False,False
2026-08-28 00:56:00,4588.21,4588.21,4587.37,4587.58,25.0%,True,False,False
2026-08-28 00:57:03,4587.79,4587.79,4587.37,4587.58,50.0%,True,False,False
2026-08-28 00:58:00,4586.95,4587.37,4586.95,4587.16,0.0%,True,False,False
2026-08-28 00:59:01,4587.16,4587.16,4585.89,4585.89,0.0%,True,False,False
2026-08-28 01:00:00,4586.74,4587.37,4586.74,4586.95,0.0%,True,False,False
2026-08-28 01:01:01,4587.37,4588.84,4587.37,4588.21,0.0%,True,False,False
2026-08-28 01:02:00,4588.84,4589.47,4588.63,4588.84,25.0%,True,False,False
2026-08-28 01:03:01,4588.84,4588.84,4588.63,4588.63,0.0%,True,False,False
2026-08-31 01:15:00,4439.51,4440.50,4439.51,4440.30,0.0%,4437.54,False,False,True
2026-08-31 01:16:04,4440.50,4441.68,4440.50,4441.09,0.0%,4437.54,False,False,True
2026-08-31 01:17:01,4442.47,4445.04,4442.47,4444.64,0.0%,4437.54,False,False,True
2026-08-31 01:18:03,4444.05,4444.25,4444.05,4444.05,0.0%,4437.54,False,False,True
2026-08-31 01:19:00,4447.81,4448.20,4445.63,4446.82,46.1%,4437.54,False,False,True
2026-08-31 01:20:00,4446.62,4449.98,4446.62,4449.39,0.0%,4437.54,False,False,True
2026-08-31 01:21:04,4449.39,4451.96,4449.39,4451.17,0.0%,4437.54,False,False,True
2026-08-31 01:22:00,4449.39,4450.38,4448.99,4450.18,28.6%,4437.54,False,False,True
2026-08-31 01:23:00,4449.39,4449.39,4447.01,4447.81,33.3%,4437.54,False,False,True
2026-08-31 01:24:00,4447.81,4452.56,4447.81,4451.37,0.0%,4437.54,False,False,True
2026-08-31 01:25:00,4450.97,4450.97,4449.39,4450.18,50.0%,4437.54,False,False,True
2026-08-31 01:26:03,4450.38,4450.38,4446.62,4446.62,0.0%,4437.54,False,False,True
2026-08-31 01:27:00,4447.41,4447.41,4446.82,4447.41,100.0%,4437.54,False,True,True
2026-08-31 01:28:00,4447.21,4447.21,4447.01,4447.01,0.0%,4437.54,False,False,True
2026-08-31 01:29:00,4447.01,4447.01,4444.25,4444.84,21.4%,4437.54,False,False,True
2026-08-31 01:30:00,4444.44,4446.62,4444.44,4446.42,0.0%,4437.54,False,False,True
2026-08-31 01:31:01,4445.83,4445.83,4444.05,4444.84,44.4%,4437.54,False,False,True
2026-08-31 01:32:00,4446.03,4447.01,4445.43,4446.22,37.5%,4437.54,False,False,True
2026-08-31 01:33:00,4446.42,4449.59,4446.42,4448.60,0.0%,4437.54,False,False,True
2026-08-31 01:34:01,4448.40,4448.40,4446.22,4446.42,9.1%,4437.54,False,False,True
2026-08-31 01:35:03,4442.67,4444.44,4440.50,4442.86,55.0%,4439.51,False,True,True
2026-08-31 01:36:00,4440.30,4440.89,4438.33,4438.33,0.0%,4440.50,True,False,False
2026-08-31 01:37:05,4438.72,4442.47,4438.72,4442.08,0.0%,4438.33,False,False,True
2026-08-31 01:39:00,4441.68,4444.84,4441.68,4443.65,0.0%,4438.33,False,False,True
2026-08-31 01:40:00,4443.85,4448.40,4443.85,4446.82,0.0%,4438.33,False,False,True
2026-08-31 01:41:00,4445.63,4450.38,4445.63,4449.78,0.0%,4438.33,False,False,True
2026-08-31 01:42:00,4448.00,4448.20,4446.42,4448.00,88.9%,4438.33,False,True,True
2026-08-31 01:43:00,4446.42,4448.60,4446.42,4448.20,0.0%,4438.33,False,False,True
2026-08-31 01:44:00,4447.81,4454.54,4447.81,4450.77,0.0%,4438.33,False,False,True
2026-08-31 01:45:01,4454.34,4454.34,4451.57,4451.57,0.0%,4438.33,False,False,True
2026-08-31 01:46:00,4451.96,4451.96,4450.97,4451.37,40.0%,4438.33,False,False,True
2026-08-31 01:48:00,4451.57,4451.77,4451.37,4451.77,50.0%,4438.33,False,False,True
2026-08-31 01:49:00,4451.57,4451.57,4447.61,4447.81,5.0%,4438.33,False,False,True
2026-08-31 01:50:01,4448.20,4448.20,4439.91,4445.04,61.9%,4438.33,False,True,True
2026-08-31 01:51:04,4444.05,4444.05,4437.54,4438.53,15.1%,4438.33,True,False,True
2026-08-31 01:52:00,4437.15,4438.33,4436.75,4436.75,0.0%,4437.54,True,False,False
2026-08-31 01:53:01,4437.94,4440.50,4437.94,4439.71,0.0%,4436.75,False,False,True
2026-08-31 01:54:00,4439.31,4440.30,4439.31,4440.10,0.0%,4436.75,False,False,True
2026-08-31 01:55:01,4440.10,4441.68,4440.10,4441.48,0.0%,4436.75,False,False,True
2026-08-31 01:56:01,4441.29,4443.06,4441.29,4441.88,0.0%,4436.75,False,False,True
2026-08-31 01:57:05,4443.06,4445.43,4443.06,4445.23,0.0%,4436.75,False,False,True
2026-08-31 01:58:01,4445.04,4445.23,4444.84,4445.04,50.0%,4436.75,False,False,True
2026-08-31 01:59:04,4444.84,4444.84,4441.88,4442.86,33.3%,4436.75,False,False,True
2026-08-31 02:01:05,4442.86,4442.86,4440.69,4440.69,0.0%,4436.75,False,False,True
2026-08-31 02:02:00,4439.91,4440.10,4437.94,4439.91,90.9%,4436.75,False,True,True
2026-08-31 02:03:04,4437.94,4437.94,4430.66,4435.18,62.1%,4436.75,True,True,False
2026-08-31 02:04:01,4431.05,4432.23,4430.07,4432.23,45.4%,4430.66,True,False,True
2026-08-31 02:05:05,4425.56,4428.11,4422.43,4427.91,55.1%,4430.07,True,True,False
2026-08-31 02:07:04,4425.37,4427.13,4425.37,4426.74,0.0%,4422.43,False,False,True
2026-08-31 02:08:00,4427.52,4428.70,4427.33,4427.33,0.0%,4422.43,False,False,True
2026-08-31 02:09:04,4428.70,4428.70,4426.93,4426.93,0.0%,4422.43,False,False,True
2026-08-31 02:10:00,4429.88,4431.25,4428.70,4429.48,30.8%,4422.43,False,False,True
2026-08-31 02:11:02,4429.09,4431.84,4429.09,4430.86,0.0%,4422.43,False,False,True
2026-08-31 02:12:00,4430.46,4431.05,4430.46,4430.86,0.0%,4422.43,False,False,True
2026-08-31 02:13:01,4430.27,4430.27,4428.70,4429.29,37.5%,4422.43,False,False,True
2026-08-31 02:14:00,4427.13,4428.11,4426.15,4427.33,50.0%,4422.43,False,False,True
2026-08-31 02:15:00,4426.74,4426.74,4424.00,4425.95,71.4%,4422.43,False,True,True
2026-08-31 02:16:03,4424.78,4424.78,4423.60,4423.80,16.7%,4422.43,False,False,True
2026-08-31 02:17:03,4423.21,4423.41,4422.63,4423.41,75.0%,4422.43,False,True,True
2026-08-31 02:18:00,4422.82,4423.02,4422.82,4422.82,0.0%,4422.43,False,False,True
2026-08-31 02:19:00,4422.82,4423.60,4422.82,4423.41,0.0%,4422.43,False,False,True
2026-08-31 02:20:03,4423.21,4423.80,4423.21,4423.80,0.0%,4422.43,False,False,True
2026-08-31 02:21:00,4422.04,4422.23,4419.89,4420.87,41.7%,4422.43,True,False,False
2026-08-31 02:22:00,4420.48,4422.43,4420.48,4422.23,0.0%,4419.89,False,False,True
2026-08-31 02:23:03,4421.65,4423.41,4421.65,4422.63,0.0%,4419.89,False,False,True
2026-08-31 02:25:03,4423.02,4423.60,4423.02,4423.41,0.0%,4419.89,False,False,True
2026-08-31 02:26:00,4425.37,4425.56,4424.19,4424.78,42.8%,4419.89,False,False,True
2026-08-31 02:27:01,4425.37,4428.31,4425.37,4426.93,0.0%,4419.89,False,False,True
2026-08-31 02:28:04,4424.39,4425.76,4423.21,4424.58,46.1%,4419.89,False,False,True
2026-08-31 02:29:00,4425.37,4425.95,4424.97,4425.37,40.0%,4419.89,False,False,True
2026-08-31 02:30:03,4425.56,4426.54,4425.56,4426.15,0.0%,4419.89,False,False,True
2026-08-31 02:31:00,4425.37,4425.37,4424.00,4425.37,100.0%,4419.89,False,True,True
2026-08-31 02:32:00,4424.58,4424.58,4423.02,4423.60,37.5%,4419.89,False,False,True
2026-08-31 02:33:00,4423.80,4423.80,4422.43,4422.82,28.6%,4419.89,False,False,True
2026-08-31 02:34:00,4423.02,4423.02,4419.50,4420.67,33.3%,4419.89,True,False,True
2026-08-31 02:35:00,4420.67,4420.67,4414.62,4417.94,54.8%,4419.50,True,True,False
2026-08-31 02:36:00,4417.16,4417.16,4410.92,4411.70,12.5%,4414.62,True,False,False
2026-08-31 02:37:00,4412.67,4412.67,4410.34,4411.12,33.3%,4410.92,True,False,True
2026-08-31 02:38:00,4410.92,4410.92,4405.48,4408.59,57.1%,4410.34,True,True,False
2026-08-31 02:39:01,4407.81,4411.31,4407.81,4410.34,0.0%,4405.48,False,False,True
2026-08-31 02:40:01,4410.53,4410.53,4408.00,4408.98,38.4%,4405.48,False,False,True
2026-08-31 02:41:00,4408.98,4410.73,4408.98,4410.53,0.0%,4405.48,False,False,True
2026-08-31 02:42:01,4410.53,4410.53,4404.32,4405.29,15.6%,4405.48,True,False,False
2026-08-31 02:43:03,4405.87,4405.87,4402.57,4404.51,58.8%,4404.32,True,True,True
2026-08-31 02:44:00,4403.35,4403.35,4402.76,4403.35,100.0%,4402.57,False,True,True
2026-08-31 02:45:00,4403.35,4407.03,4403.35,4405.87,0.0%,4402.57,False,False,True
2026-08-31 02:46:01,4404.90,4405.09,4403.54,4403.93,25.0%,4402.57,False,False,True
2026-08-31 02:47:00,4403.93,4404.90,4403.93,4404.70,0.0%,4402.57,False,False,True
2026-08-31 02:48:00,4404.90,4406.65,4404.90,4406.65,0.0%,4402.57,False,False,True
2026-08-31 02:49:00,4405.67,4405.67,4404.90,4405.29,50.0%,4402.57,False,False,True
2026-08-31 02:50:03,4405.29,4405.29,4400.63,4402.96,50.0%,4402.57,True,False,True
2026-08-31 02:51:01,4401.60,4401.80,4401.41,4401.80,50.0%,4400.63,False,False,True
2026-08-31 02:52:01,4401.21,4401.60,4401.21,4401.41,0.0%,4400.63,False,False,True
2026-08-31 02:53:00,4408.00,4412.28,4405.67,4412.09,35.3%,4400.63,False,False,True
2026-08-31 02:54:00,4405.48,4415.40,4405.48,4413.26,0.0%,4400.63,False,False,True
2026-08-31 02:55:03,4415.79,4415.79,4413.84,4414.43,30.0%,4400.63,False,False,True
2026-08-31 02:56:00,4415.99,4416.38,4415.01,4416.18,71.4%,4400.63,False,True,True
2026-08-31 02:57:03,4416.38,4417.94,4416.38,4416.96,0.0%,4400.63,False,False,True
2026-08-31 02:59:00,4418.33,4419.69,4418.33,4418.33,0.0%,4400.63,False,False,True
2026-08-31 03:00:03,4419.89,4421.26,4419.89,4421.06,0.0%,4400.63,False,False,True
2026-08-31 03:01:01,4422.04,4423.02,4421.45,4421.45,0.0%,4400.63,False,False,True
2026-08-31 03:02:00,4424.00,4424.58,4423.02,4424.00,62.5%,4400.63,False,True,True
2026-08-31 03:03:00,4424.19,4424.19,4422.82,4423.02,14.3%,4400.63,False,False,True
2026-08-31 03:04:02,4422.82,4425.76,4422.82,4425.37,0.0%,4400.63,False,False,True
2026-08-31 03:05:00,4426.15,4426.74,4425.56,4425.95,33.3%,4400.63,False,False,True
2026-08-31 03:06:04,4425.76,4425.76,4422.82,4424.97,73.3%,4400.63,False,True,True
2026-08-31 03:07:00,4422.82,4423.41,4422.82,4423.02,0.0%,4400.63,False,False,True
2026-08-31 03:08:03,4423.21,4424.97,4423.21,4424.97,0.0%,4400.63,False,False,True
2026-08-31 03:09:03,4424.78,4424.97,4424.78,4424.78,0.0%,4400.63,False,False,True
2026-08-31 03:10:03,4423.60,4424.39,4423.21,4424.00,33.3%,4400.63,False,False,True
2026-08-31 03:11:00,4426.15,4426.15,4424.78,4425.76,71.4%,4400.63,False,True,True
2026-08-31 03:13:03,4425.56,4425.56,4424.78,4424.97,25.0%,4401.21,False,False,True
2026-08-31 03:14:00,4425.37,4425.76,4425.37,4425.37,0.0%,4401.21,False,False,True
2026-08-31 03:15:00,4425.56,4425.76,4425.56,4425.56,0.0%,4405.48,False,False,True
2026-08-31 03:16:00,4425.76,4428.11,4425.76,4426.54,0.0%,4405.48,False,False,True
2026-08-31 03:17:01,4427.91,4429.29,4427.91,4428.50,0.0%,4413.84,False,False,True
2026-08-31 03:18:00,4429.48,4429.48,4429.09,4429.09,0.0%,4415.01,False,False,True
2026-08-31 03:19:01,4429.48,4429.48,4429.29,4429.29,0.0%,4416.38,False,False,True
2026-08-31 03:20:05,4429.29,4432.82,4429.29,4432.62,0.0%,4418.33,False,False,True
2026-08-31 03:21:00,4430.86,4431.05,4429.88,4430.46,50.0%,4419.89,False,False,True
2026-08-31 03:22:00,4431.05,4431.05,4427.52,4428.89,38.9%,4421.45,False,False,True
2026-08-31 03:23:01,4429.29,4429.29,4428.70,4428.70,0.0%,4422.82,False,False,True
2026-08-31 03:24:00,4428.70,4429.88,4428.70,4429.48,0.0%,4422.82,False,False,True
2026-08-31 03:25:00,4429.29,4433.41,4429.29,4433.21,0.0%,4422.82,False,False,True
2026-08-31 03:26:00,4431.25,4431.25,4429.88,4430.66,57.1%,4422.82,False,True,True
2026-08-31 03:27:00,4430.86,4431.45,4430.86,4431.05,0.0%,4422.82,False,False,True
2026-08-31 03:28:00,4431.25,4431.25,4430.46,4430.46,0.0%,4422.82,False,False,True
2026-08-31 03:29:03,4430.66,4430.66,4427.13,4427.33,5.6%,4423.21,False,False,True
2026-08-31 03:30:06,4428.31,4428.50,4428.31,4428.31,0.0%,4423.21,False,False,True
2026-08-31 03:31:00,4429.48,4429.68,4428.89,4429.68,75.0%,4423.21,False,True,True
2026-08-31 03:32:01,4429.09,4429.09,4426.35,4427.91,57.1%,4424.78,False,True,True
2026-08-31 03:33:03,4428.11,4428.11,4425.95,4426.54,27.3%,4424.78,False,False,True
2026-08-31 03:34:03,4425.76,4426.15,4425.56,4425.76,33.3%,4425.37,False,False,True
2026-08-31 03:35:01,4424.97,4424.97,4423.60,4424.97,100.0%,4425.56,True,True,False
2026-08-31 03:36:03,4424.97,4424.97,4424.39,4424.39,0.0%,4423.60,False,False,True
2026-08-31 03:37:00,4423.80,4424.19,4423.80,4424.00,0.0%,4423.60,False,False,True
2026-08-31 03:38:03,4424.00,4424.00,4423.41,4423.80,66.7%,4423.60,True,True,True
2026-08-31 03:39:01,4424.00,4424.78,4424.00,4424.19,0.0%,4423.41,False,False,True
2026-08-31 03:40:03,4422.04,4423.02,4421.65,4421.65,0.0%,4423.41,True,False,False
2026-08-31 03:41:03,4421.65,4421.65,4420.28,4420.67,28.6%,4421.65,True,False,False
2026-08-31 03:42:02,4421.26,4421.26,4421.06,4421.26,100.0%,4420.28,False,True,True
2026-08-31 03:43:00,4421.45,4421.65,4421.45,4421.45,0.0%,4420.28,False,False,True
2026-08-31 03:44:00,4421.65,4422.23,4421.65,4422.04,0.0%,4420.28,False,False,True
2026-08-31 03:45:02,4422.04,4422.23,4422.04,4422.23,0.0%,4420.28,False,False,True
2026-08-31 03:46:01,4423.41,4424.00,4422.82,4423.41,50.0%,4420.28,False,False,True
2026-08-31 03:47:00,4423.60,4423.60,4423.41,4423.60,100.0%,4420.28,False,True,True
2026-08-31 03:48:04,4423.60,4423.80,4423.60,4423.60,0.0%,4420.28,False,False,True
2026-08-31 03:50:02,4423.60,4424.58,4423.60,4424.00,0.0%,4420.28,False,False,True
2026-08-31 03:51:01,4424.00,4424.19,4423.80,4424.00,50.0%,4420.28,False,False,True
2026-08-31 03:52:00,4425.37,4425.95,4424.78,4425.17,33.3%,4420.28,False,False,True
2026-08-31 03:53:00,4425.56,4425.56,4425.37,4425.37,0.0%,4420.28,False,False,True
2026-08-31 03:54:02,4425.37,4425.37,4424.97,4424.97,0.0%,4420.28,False,False,True
2026-08-31 03:55:00,4424.58,4424.97,4424.58,4424.78,0.0%,4420.28,False,False,True
2026-08-31 03:57:00,4424.39,4424.58,4424.00,4424.39,66.7%,4420.28,False,True,True
2026-08-31 03:58:01,4424.19,4424.19,4422.23,4423.21,50.0%,4420.28,False,False,True
2026-08-31 03:59:03,4421.84,4422.43,4421.65,4421.84,25.0%,4420.28,False,False,True
2026-08-31 04:00:01,4422.23,4422.23,4422.04,4422.23,100.0%,4420.28,False,True,True
2026-08-31 04:01:00,4422.43,4422.63,4422.23,4422.43,50.0%,4420.28,False,False,True
2026-08-31 04:02:00,4422.43,4422.43,4420.87,4421.84,62.5%,4420.28,False,True,True
2026-08-31 04:03:00,4421.45,4421.45,4420.28,4420.67,33.3%,4420.28,True,False,True
2026-08-31 04:04:01,4420.48,4420.48,4420.08,4420.28,50.0%,4420.28,True,False,False
2026-08-31 04:05:01,4420.08,4420.08,4419.69,4420.08,100.0%,4420.08,True,True,False
2026-08-31 04:06:00,4419.50,4419.69,4418.91,4419.50,75.0%,4419.69,True,True,False
2026-08-31 04:07:01,4419.50,4419.50,4417.55,4417.74,10.0%,4418.91,True,False,False
2026-08-31 04:08:01,4417.94,4417.94,4417.74,4417.74,0.0%,4417.55,False,False,True
2026-08-31 04:09:01,4418.33,4418.72,4418.13,4418.33,33.3%,4417.55,False,False,True
2026-08-31 04:10:01,4418.52,4418.52,4417.55,4418.13,60.0%,4417.55,True,True,True
2026-08-31 04:11:04,4417.94,4418.33,4417.94,4418.13,0.0%,4417.55,False,False,True
2026-08-31 04:13:00,4418.33,4418.72,4418.33,4418.72,0.0%,4417.55,False,False,True
2026-08-31 04:14:04,4418.72,4419.50,4418.72,4419.11,0.0%,4417.55,False,False,True
2026-08-31 04:15:03,4421.84,4423.21,4420.87,4421.45,25.0%,4417.55,False,False,True
2026-08-31 04:16:03,4421.45,4421.65,4420.87,4421.26,50.0%,4417.55,False,False,True
2026-08-31 04:17:00,4420.87,4421.06,4420.87,4421.06,0.0%,4417.55,False,False,True
2026-08-31 04:18:00,4420.87,4420.87,4420.08,4420.48,50.0%,4417.55,False,False,True
2026-08-31 04:19:03,4420.48,4420.48,4419.11,4419.50,28.6%,4417.55,False,False,True
2026-08-31 04:20:01,4418.91,4419.30,4418.91,4419.30,0.0%,4417.55,False,False,True
2026-08-31 04:21:00,4419.30,4419.30,4418.52,4418.72,25.0%,4417.55,False,False,True
2026-08-31 04:23:00,4418.72,4418.72,4417.94,4417.94,0.0%,4417.55,False,False,True
2026-08-31 04:24:00,4417.94,4419.30,4417.94,4418.52,0.0%,4417.55,False,False,True
2026-08-31 04:25:05,4418.91,4418.91,4418.33,4418.33,0.0%,4417.55,False,False,True
2026-08-31 04:26:00,4417.35,4417.94,4416.96,4417.35,40.0%,4417.55,True,False,False
2026-08-31 04:27:04,4417.35,4419.50,4417.35,4418.91,0.0%,4416.96,False,False,True
2026-08-31 04:28:00,4419.89,4420.48,4419.50,4420.28,40.0%,4416.96,False,False,True
2026-08-31 04:29:00,4419.50,4419.50,4417.16,4417.55,16.7%,4416.96,False,False,True
2026-08-31 04:30:00,4418.33,4418.33,4416.18,4417.35,54.5%,4416.96,True,True,True
2026-08-31 04:31:00,4416.38,4416.57,4416.38,4416.38,0.0%,4416.18,False,False,True
2026-08-31 04:32:03,4416.38,4416.38,4415.40,4415.99,60.0%,4416.18,True,True,False
2026-08-31 04:33:00,4415.40,4415.40,4414.82,4415.01,33.3%,4415.40,True,False,False
2026-08-31 04:34:00,4415.01,4415.01,4413.65,4414.62,71.4%,4414.82,True,True,False
2026-08-31 04:35:04,4414.62,4414.62,4413.65,4413.84,20.0%,4413.65,True,False,True
2026-08-31 04:36:00,4414.04,4414.23,4414.04,4414.04,0.0%,4413.65,False,False,True
2026-08-31 04:37:00,4414.04,4418.33,4414.04,4416.38,0.0%,4413.65,False,False,True
2026-08-31 04:38:00,4415.79,4418.33,4415.79,4418.13,0.0%,4413.65,False,False,True
2026-08-31 04:39:03,4417.94,4420.87,4417.94,4420.67,0.0%,4413.65,False,False,True
2026-08-31 04:40:00,4421.26,4421.26,4420.28,4421.26,100.0%,4413.65,False,True,True
2026-08-31 04:41:00,4420.87,4420.87,4420.48,4420.48,0.0%,4413.65,False,False,True
2026-08-31 04:42:02,4420.67,4420.67,4419.30,4419.89,42.8%,4413.65,False,False,True
2026-08-31 04:43:01,4418.72,4418.72,4417.35,4417.55,14.3%,4413.65,False,False,True
2026-08-31 04:44:05,4418.33,4418.33,4418.13,4418.33,100.0%,4413.65,False,True,True
2026-08-31 04:45:01,4418.72,4418.91,4418.52,4418.52,0.0%,4413.65,False,False,True
2026-08-31 04:46:01,4419.30,4419.30,4418.91,4419.30,100.0%,4413.65,False,True,True
2026-08-31 04:47:00,4420.08,4420.67,4419.69,4420.28,40.0%,4413.65,False,False,True
2026-08-31 04:48:00,4420.67,4420.67,4420.28,4420.28,0.0%,4413.65,False,False,True
2026-08-31 04:49:04,4420.48,4421.65,4420.48,4420.87,0.0%,4413.65,False,False,True
2026-08-31 04:50:04,4420.67,4421.06,4420.48,4420.67,33.3%,4413.65,False,False,True
2026-08-31 04:51:00,4420.08,4420.48,4419.89,4420.28,33.3%,4413.65,False,False,True
2026-08-31 04:52:01,4420.48,4420.48,4419.11,4419.69,42.9%,4413.65,False,False,True
2026-08-31 04:53:01,4420.28,4420.48,4419.89,4420.08,33.3%,4413.65,False,False,True
2026-08-31 04:54:04,4420.48,4421.06,4420.48,4420.67,0.0%,4413.65,False,False,True
2026-08-31 04:55:04,4420.28,4420.48,4419.89,4420.28,66.7%,4413.65,False,True,True
2026-08-31 04:56:00,4420.48,4420.48,4420.28,4420.28,0.0%,4414.04,False,False,True
2026-08-31 04:58:00,4420.67,4421.06,4420.67,4421.06,0.0%,4414.04,False,False,True
2026-08-31 04:59:00,4420.67,4424.39,4420.67,4424.19,0.0%,4415.79,False,False,True
2026-08-31 05:00:00,4424.19,4424.58,4423.80,4424.00,25.0%,4417.35,False,False,True
2026-08-31 05:01:03,4424.19,4424.19,4424.00,4424.00,0.0%,4417.35,False,False,True
2026-08-31 05:03:01,4424.00,4424.97,4424.00,4424.58,0.0%,4417.35,False,False,True
2026-08-31 05:04:01,4424.58,4425.17,4424.58,4424.78,0.0%,4417.35,False,False,True
2026-08-31 05:05:00,4424.78,4426.74,4424.78,4426.54,0.0%,4417.35,False,False,True
2026-08-31 05:06:01,4426.15,4426.15,4423.60,4424.19,23.1%,4418.13,False,False,True
2026-08-31 05:07:00,4424.58,4424.58,4422.63,4423.41,40.0%,4418.52,False,False,True
2026-08-31 05:08:01,4423.41,4423.41,4422.82,4422.82,0.0%,4418.91,False,False,True
2026-08-31 05:09:00,4422.82,4422.82,4422.04,4422.23,25.0%,4419.11,False,False,True
2026-08-31 05:10:01,4422.63,4422.63,4421.06,4421.45,25.0%,4419.11,False,False,True
2026-08-31 05:11:05,4421.84,4421.84,4420.48,4420.48,0.0%,4419.11,False,False,True
2026-08-31 05:12:01,4420.28,4420.48,4420.08,4420.28,50.0%,4419.11,False,False,True
2026-08-31 05:13:04,4420.28,4422.82,4420.28,4422.63,0.0%,4419.11,False,False,True
2026-08-31 05:14:00,4423.21,4423.80,4422.63,4423.21,50.0%,4419.11,False,False,True
2026-08-31 05:15:00,4423.02,4424.58,4423.02,4424.19,0.0%,4419.89,False,False,True
2026-08-31 05:16:00,4424.39,4424.39,4424.19,4424.19,0.0%,4419.89,False,False,True
2026-08-31 05:17:03,4424.39,4424.39,4423.02,4423.21,14.3%,4419.89,False,False,True
2026-08-31 05:18:03,4423.02,4423.21,4422.82,4423.02,50.0%,4420.08,False,False,True
2026-08-31 05:19:01,4422.82,4423.02,4422.82,4423.02,0.0%,4420.08,False,False,True
2026-08-31 05:20:00,4425.56,4425.95,4424.00,4425.17,60.0%,4420.08,False,True,True
2026-08-31 05:21:03,4424.00,4427.52,4424.00,4427.52,0.0%,4420.08,False,False,True
2026-08-31 05:22:00,4429.09,4430.66,4428.11,4428.70,23.1%,4420.08,False,False,True
2026-08-31 05:23:01,4429.29,4431.64,4429.29,4431.05,0.0%,4420.08,False,False,True
2026-08-31 05:24:00,4431.25,4431.64,4431.25,4431.64,0.0%,4420.08,False,False,True
2026-08-31 05:25:02,4431.45,4432.03,4431.45,4431.64,0.0%,4420.08,False,False,True
2026-08-31 05:26:00,4432.82,4434.00,4432.62,4433.02,14.3%,4420.08,False,False,True
2026-08-31 05:27:00,4432.82,4433.80,4432.82,4433.80,0.0%,4420.08,False,False,True
2026-08-31 05:28:00,4433.61,4435.18,4433.61,4434.98,0.0%,4420.08,False,False,True
2026-08-31 05:29:05,4434.98,4438.53,4434.98,4437.74,0.0%,4420.08,False,False,True
2026-08-31 05:30:00,4439.12,4439.71,4438.13,4438.13,0.0%,4420.08,False,False,True
2026-08-31 05:31:03,4439.31,4440.69,4439.31,4439.91,0.0%,4420.08,False,False,True
2026-08-31 05:32:01,4438.33,4438.72,4436.36,4438.53,83.3%,4420.08,False,True,True
2026-08-31 05:33:00,4434.59,4435.38,4431.84,4433.21,38.9%,4420.28,False,False,True
2026-08-31 05:34:03,4433.41,4434.39,4433.41,4434.20,0.0%,4422.63,False,False,True
2026-08-31 05:35:00,4433.61,4433.80,4433.02,4433.41,50.0%,4422.82,False,False,True
2026-08-31 05:36:00,4433.80,4433.80,4431.45,4432.03,25.0%,4422.82,False,False,True
2026-08-31 05:37:00,4432.82,4433.41,4432.43,4433.21,40.0%,4422.82,False,False,True
2026-08-31 05:38:01,4432.82,4432.82,4432.62,4432.82,100.0%,4422.82,False,True,True
2026-08-31 05:39:00,4433.61,4433.80,4433.02,4433.02,0.0%,4422.82,False,False,True
2026-08-31 05:40:00,4433.21,4435.77,4433.21,4435.18,0.0%,4424.00,False,False,True
2026-08-31 05:41:01,4434.59,4435.77,4434.59,4435.57,0.0%,4424.00,False,False,True
2026-08-31 05:42:03,4434.79,4435.18,4434.59,4434.59,0.0%,4428.11,False,False,True
2026-08-31 05:43:01,4434.20,4434.59,4433.80,4433.80,0.0%,4429.29,False,False,True
2026-08-31 05:44:01,4437.54,4437.94,4435.57,4436.75,50.0%,4431.25,False,False,True
2026-08-31 05:45:00,4438.53,4439.31,4437.74,4438.13,25.0%,4431.45,False,False,True
2026-08-31 05:46:00,4438.13,4438.33,4437.94,4438.33,50.0%,4431.45,False,False,True
2026-08-31 05:47:00,4438.13,4438.13,4437.54,4437.54,0.0%,4431.45,False,False,True
2026-08-31 05:48:00,4437.54,4437.54,4437.34,4437.54,100.0%,4431.45,False,True,True
2026-08-31 05:49:01,4437.34,4438.92,4437.34,4438.72,0.0%,4431.45,False,False,True
2026-08-31 05:50:00,4438.13,4439.91,4438.13,4439.91,0.0%,4431.45,False,False,True
2026-08-31 05:51:01,4439.51,4439.51,4436.56,4438.33,60.0%,4431.45,False,True,True
2026-08-31 05:52:04,4437.74,4437.74,4434.59,4436.16,50.0%,4431.45,False,False,True
